"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"3168",23634,"Fresno europeo","20/01/2011 19:08","Alto (> 8 mts)",130,"Grande",-68.8481216563,-32.9008000414,2,"Barrio Civico",2366816.36021,0
"3169",23636,"Fresno europeo","20/01/2011 19:05","Alto (> 8 mts)",120,"Grande",-68.8479995451,-32.9007653583,2,"Barrio Civico",2366816.36021,0
"3170",23638,"Paraiso sombrilla","20/01/2011 18:54","Medio (4 - 8 mts)",112,"Grande",-68.8478859266,-32.9005771275,2,"Barrio Civico",2366816.36021,0
"3171",23644,"Morera","21/01/2011 14:21","Alto (> 8 mts)",104,"Grande",-68.8479867895,-32.8997960926,2,"Barrio Civico",2366816.36021,0
"3172",23650,"Morera","20/01/2011 19:46","Medio (4 - 8 mts)",110,"Grande",-68.8483980719,-32.8997910249,2,"Barrio Civico",2366816.36021,0
"3173",23652,"Morera","20/01/2011 19:51","Alto (> 8 mts)",140,"Grande",-68.8484405974,-32.8999250676,2,"Barrio Civico",2366816.36021,0
"3174",23654,"Fresno europeo","20/01/2011 19:44","Medio (4 - 8 mts)",78,"Grande",-68.8484463476,-32.9000633037,2,"Barrio Civico",2366816.36021,0
"3175",23662,"Fresno americano","20/01/2011 19:20","Medio (4 - 8 mts)",68,"Grande",-68.8484882958,-32.900787592,2,"Barrio Civico",2366816.36021,0
"3176",23670,"Fresno europeo","25/01/2011 10:32","Medio (4 - 8 mts)",124,"Grande",-68.8487654894,-32.9010792636,2,"Barrio Civico",2366816.36021,0
"3177",23689,"Paraiso","21/01/2011 12:37","Medio (4 - 8 mts)",90,"Grande",-68.8489317791,-32.8997392222,2,"Barrio Civico",2366816.36021,0
"3178",23696,"Fresno europeo","24/01/2011 19:45","Medio (4 - 8 mts)",72,"Grande",-68.8491702835,-32.9003129554,2,"Barrio Civico",2366816.36021,0
"3179",23705,"Paraiso","24/01/2011 19:32","Muy bajo (1 - 2 mts)",21,"Mediano",-68.8492026284,-32.9009851277,2,"Barrio Civico",2366816.36021,0
"3180",23709,"Morera","24/01/2011 19:24","Alto (> 8 mts)",108,"Grande",-68.849204667,-32.9012157689,2,"Barrio Civico",2366816.36021,1
"3181",23716,"Morera","25/01/2011 12:45","Alto (> 8 mts)",109,"Grande",-68.850053126,-32.900447828,2,"Barrio Civico",2366816.36021,0
"3182",23720,"Morera","25/01/2011 12:37","Medio (4 - 8 mts)",74,"Grande",-68.8500397327,-32.900698031,2,"Barrio Civico",2366816.36021,0
"3183",23730,"Paraiso","25/01/2011 12:04","Alto (> 8 mts)",127,"Grande",-68.8497912419,-32.9013450091,2,"Barrio Civico",2366816.36021,0
"3184",23732,"Morera","25/01/2011 12:01","Alto (> 8 mts)",89,"Grande",-68.849684027,-32.9013489613,2,"Barrio Civico",2366816.36021,0
"3185",23735,"Paraiso","25/01/2011 11:53","Alto (> 8 mts)",33,"Mediano",-68.8495367405,-32.9013547551,2,"Barrio Civico",2366816.36021,0
"3186",23743,"Morera","25/01/2011 11:31","Alto (> 8 mts)",85,"Grande",-68.8493213029,-32.901018535,2,"Barrio Civico",2366816.36021,0
"3187",23767,"Morera","24/01/2011 13:15","Alto (> 8 mts)",119,"Grande",-68.8497347873,-32.8997178883,2,"Barrio Civico",2366816.36021,0
"3188",23768,"Morera","24/01/2011 13:10","Alto (> 8 mts)",121,"Grande",-68.8498804726,-32.8997168911,2,"Barrio Civico",2366816.36021,0
"3189",23795,"Olmo comun","27/01/2011 18:56","Alto (> 8 mts)",102,"Grande",-68.8501931987,-32.9006240058,2,"Barrio Civico",2366816.36021,0
"3190",23796,"Olmo comun","27/01/2011 18:59","Alto (> 8 mts)",132,"Grande",-68.8501968234,-32.9005813602,2,"Barrio Civico",2366816.36021,0
"3191",23803,"Fresno europeo","27/01/2011 18:09","Medio (4 - 8 mts)",76,"Grande",-68.850194929,-32.9008330296,2,"Barrio Civico",2366816.36021,0
"3192",23823,"Paraiso","26/01/2011 16:43","Alto (> 8 mts)",46,"Mediano",-68.8504466173,-32.9013202336,2,"Barrio Civico",2366816.36021,0
"3193",23835,"Morera","28/01/2011 13:35","Alto (> 8 mts)",180,"Grande",-68.8514296895,-32.9011056311,2,"Barrio Civico",2366816.36021,0
"3194",23844,"Fresno europeo","28/01/2011 13:14","Medio (4 - 8 mts)",58,"Mediano",-68.8510597318,-32.9011689008,2,"Barrio Civico",2366816.36021,0
"3195",23847,"Paraiso","28/01/2011 13:05","Medio (4 - 8 mts)",100,"Grande",-68.8510368981,-32.9010121932,2,"Barrio Civico",2366816.36021,0
"3196",23849,"Fresno europeo","28/01/2011 12:59","Medio (4 - 8 mts)",58,"Mediano",-68.8510230799,-32.9009228256,2,"Barrio Civico",2366816.36021,0
"3197",23854,"Morera","28/01/2011 12:49","Alto (> 8 mts)",109,"Grande",-68.8509944374,-32.9006657196,2,"Barrio Civico",2366816.36021,1
"3198",23856,"Olmo comun","28/01/2011 12:37","Alto (> 8 mts)",91,"Grande",-68.8509843379,-32.900506094,2,"Barrio Civico",2366816.36021,0
"3199",23866,"Morera","28/01/2011 10:22","Alto (> 8 mts)",96,"Grande",-68.8509115516,-32.8999296613,2,"Barrio Civico",2366816.36021,0
"3200",23872,"Morera","28/01/2011 09:54","Alto (> 8 mts)",138,"Grande",-68.8511826537,-32.8997873855,2,"Barrio Civico",2366816.36021,0
"3201",23878,"Morera","28/02/2012 13:16","Alto (> 8 mts)",190,"Grande",-68.8524656912,-32.9005525871,2,"Barrio Civico",2366816.36021,0
"3202",23885,"Fresno americano","28/02/2012 13:07","Medio (4 - 8 mts)",68,"Grande",-68.8519903631,-32.900549772,2,"Barrio Civico",2366816.36021,0
"3203",23887,"Morera","28/02/2012 13:03","Alto (> 8 mts)",180,"Grande",-68.8518376469,-32.9005551203,2,"Barrio Civico",2366816.36021,0
"3204",23894,"Morera","28/02/2012 12:27","Bajo (2 - 4 mts)",65,"Grande",-68.8516670898,-32.9001613367,2,"Barrio Civico",2366816.36021,0
"3205",23897,"Morera","28/02/2012 12:24","Muy bajo (1 - 2 mts)",20,"Chico",-68.8516372427,-32.8998923821,2,"Barrio Civico",2366816.36021,0
"3206",23900,"Pltano","28/02/2012 12:19","Alto (> 8 mts)",210,"Grande",-68.8517064819,-32.8995279117,2,"Barrio Civico",2366816.36021,0
"3207",23923,"Morera","18/01/2012 09:16","Alto (> 8 mts)",190,"Grande",-68.8525409237,-32.9003151977,2,"Barrio Civico",2366816.36021,1
"3208",23933,"Morera","19/01/2012 09:52","Alto (> 8 mts)",90,"Grande",-68.8519943899,-32.8992848289,2,"Barrio Civico",2366816.36021,0
"3209",23934,"Morera","19/01/2012 09:51","Alto (> 8 mts)",105,"Grande",-68.8520853592,-32.8992827076,2,"Barrio Civico",2366816.36021,0
"3210",23938,"Morera","19/01/2012 08:36","Alto (> 8 mts)",150,"Grande",-68.8515822723,-32.8965967635,5,"Residencial Sur",2423808.92355,0
"3211",23955,"Fresno europeo","12/01/2011 12:02","Alto (> 8 mts)",160,"Grande",-68.8469979048,-32.900524719,2,"Barrio Civico",2366816.36021,0
"3212",23964,"Fresno europeo","12/01/2011 11:04","Alto (> 8 mts)",115,"Grande",-68.8464536428,-32.9000918005,2,"Barrio Civico",2366816.36021,1
"3213",23972,"Olmo comun","12/01/2011 13:58","Alto (> 8 mts)",180,"Grande",-68.8467940102,-32.899816932,2,"Barrio Civico",2366816.36021,0
"3214",23975,"Morera","14/01/2011 18:25","Alto (> 8 mts)",230,"Grande",-68.8449366809,-32.8998086588,2,"Barrio Civico",2366816.36021,0
"3215",23977,"Morera","14/01/2011 18:20","Alto (> 8 mts)",230,"Grande",-68.8451082422,-32.8998075821,2,"Barrio Civico",2366816.36021,0
"3216",23987,"Morera","14/01/2011 08:43","Alto (> 8 mts)",220,"Grande",-68.8460442034,-32.8998029879,2,"Barrio Civico",2366816.36021,0
"3217",23991,"Morera","13/01/2011 12:31","Medio (4 - 8 mts)",56,"Mediano",-68.8463115037,-32.8998957788,2,"Barrio Civico",2366816.36021,0
"3218",23993,"Fresno europeo","13/01/2011 12:21","Medio (4 - 8 mts)",36,"Mediano",-68.846314194,-32.9000090343,2,"Barrio Civico",2366816.36021,0
"3219",23995,"Olmo comun","13/01/2011 12:00","Alto (> 8 mts)",135,"Grande",-68.8463233832,-32.9001709666,2,"Barrio Civico",2366816.36021,0
"3220",24012,"Morera","13/01/2011 09:46","Alto (> 8 mts)",200,"Grande",-68.8450568273,-32.9006339372,2,"Barrio Civico",2366816.36021,1
"3221",24015,"Morera","13/01/2011 09:33","Alto (> 8 mts)",130,"Grande",-68.8447501419,-32.9006251205,2,"Barrio Civico",2366816.36021,0
"3222",24019,"Pltano","13/01/2011 09:06","Alto (> 8 mts)",256,"Grande",-68.8446811066,-32.9003495604,2,"Barrio Civico",2366816.36021,0
"3223",24033,"Morera","21/01/2011 13:33","Alto (> 8 mts)",180,"Grande",-68.8459938882,-32.9016602658,2,"Barrio Civico",2366816.36021,0
"3224",24042,"Morera","21/01/2011 13:04","Alto (> 8 mts)",166,"Grande",-68.8464186856,-32.9015814396,2,"Barrio Civico",2366816.36021,0
"3225",24043,"Paraiso sombrilla","21/01/2011 13:00","Medio (4 - 8 mts)",80,"Grande",-68.8464174786,-32.901537616,2,"Barrio Civico",2366816.36021,0
"3226",24050,"Fresno europeo","21/01/2011 10:20","Alto (> 8 mts)",150,"Grande",-68.8458536312,-32.9011364465,2,"Barrio Civico",2366816.36021,0
"3227",24070,"Prunas","20/01/2011 13:30","Bajo (2 - 4 mts)",75,"Grande",-68.8463977374,-32.9012090196,2,"Barrio Civico",2366816.36021,0
"3228",24074,"Fresno europeo","11/01/2011 12:09","Alto (> 8 mts)",155,"Grande",-68.846959103,-32.900650386,2,"Barrio Civico",2366816.36021,0
"3229",24095,"Paraiso","11/01/2011 11:20","Alto (> 8 mts)",190,"Grande",-68.8465079771,-32.9009999593,2,"Barrio Civico",2366816.36021,0
"3230",24108,"Fresno americano","11/01/2011 09:30","Alto (> 8 mts)",114,"Grande",-68.8465809627,-32.9022847252,2,"Barrio Civico",2366816.36021,0
"3231",24118,"Morera","11/01/2011 08:28","Alto (> 8 mts)",83,"Grande",-68.847149157,-32.9023237943,2,"Barrio Civico",2366816.36021,0
"3232",24123,"Olmo comun","10/01/2011 14:04","Alto (> 8 mts)",107,"Grande",-68.8471302199,-32.9018365881,2,"Barrio Civico",2366816.36021,0
"3233",24142,"Morera","25/01/2011 12:04","Alto (> 8 mts)",200,"Grande",-68.8459335618,-32.9023636899,2,"Barrio Civico",2366816.36021,0
"3234",24146,"Morera","25/01/2011 11:50","Alto (> 8 mts)",68,"Grande",-68.8459416939,-32.9020327031,2,"Barrio Civico",2366816.36021,0
"3235",24148,"Morera","25/01/2011 11:36","Medio (4 - 8 mts)",100,"Grande",-68.8460755862,-32.9020203796,2,"Barrio Civico",2366816.36021,1
"3236",24149,"Prunas","25/01/2011 11:33","Bajo (2 - 4 mts)",48,"Mediano",-68.8461208727,-32.9020195102,2,"Barrio Civico",2366816.36021,0
"3237",24150,"Morera","25/01/2011 11:29","Alto (> 8 mts)",180,"Grande",-68.8461798338,-32.9020164413,2,"Barrio Civico",2366816.36021,0
"3238",24156,"Fresno europeo","24/01/2011 11:40","Medio (4 - 8 mts)",77,"Grande",-68.8454611963,-32.9019186812,2,"Barrio Civico",2366816.36021,0
"3239",24174,"Olmo comun","24/01/2011 09:23","Alto (> 8 mts)",142,"Grande",-68.8458070122,-32.9024839095,2,"Barrio Civico",2366816.36021,0
"3240",24178,"Fresno europeo","24/01/2011 09:08","Medio (4 - 8 mts)",58,"Mediano",-68.8457981102,-32.902254689,2,"Barrio Civico",2366816.36021,0
"3241",24181,"Morera","24/01/2011 08:53","Medio (4 - 8 mts)",80,"Grande",-68.8457010665,-32.9019067063,2,"Barrio Civico",2366816.36021,0
"3242",24187,"Morera","27/01/2011 08:39","Medio (4 - 8 mts)",95,"Grande",-68.8448741493,-32.9010427569,2,"Barrio Civico",2366816.36021,0
"3243",24197,"Morera","26/01/2011 12:51","Alto (> 8 mts)",100,"Grande",-68.845489685,-32.9006857285,2,"Barrio Civico",2366816.36021,0
"3244",24200,"Paraiso","26/01/2011 12:39","Alto (> 8 mts)",190,"Grande",-68.8457290845,-32.9006973042,2,"Barrio Civico",2366816.36021,0
"3245",24235,"Fresno americano","27/01/2011 12:04","Alto (> 8 mts)",120,"Grande",-68.844797013,-32.9013637755,2,"Barrio Civico",2366816.36021,0
"3246",24240,"Morera","27/01/2011 09:55","Alto (> 8 mts)",180,"Grande",-68.8446039977,-32.9008531721,2,"Barrio Civico",2366816.36021,0
"3247",24242,"Morera","27/01/2011 09:36","Alto (> 8 mts)",200,"Grande",-68.8444017866,-32.9008880748,2,"Barrio Civico",2366816.36021,0
"3248",24256,"Fresno europeo","27/01/2011 08:19","Alto (> 8 mts)",110,"Grande",-68.8444643613,-32.9018796265,2,"Barrio Civico",2366816.36021,0
"3249",24260,"Fresno americano","27/01/2011 07:42","Medio (4 - 8 mts)",82,"Grande",-68.8448417511,-32.9018402443,2,"Barrio Civico",2366816.36021,0
"3250",24263,"Jacarand","19/01/2011 13:56","Alto (> 8 mts)",30,"Mediano",-68.8442955071,-32.900485951,2,"Barrio Civico",2366816.36021,0
"3251",24264,"Morera","19/01/2011 13:58","Alto (> 8 mts)",200,"Grande",-68.8442186222,-32.9004987891,2,"Barrio Civico",2366816.36021,0
"3252",24269,"Morera","30/01/2011 23:58","Alto (> 8 mts)",138,"Grande",-68.844616019,-32.9006757191,2,"Barrio Civico",2366816.36021,0
"3253",24294,"Fresno europeo","31/01/2011 07:34","Alto (> 8 mts)",136,"Grande",-68.84358502,-32.9011641991,2,"Barrio Civico",2366816.36021,0
"3254",24298,"Paraiso","28/01/2011 07:44","Alto (> 8 mts)",160,"Grande",-68.8436484275,-32.90144131,2,"Barrio Civico",2366816.36021,0
"3255",24306,"Fresno europeo","27/01/2011 13:39","Medio (4 - 8 mts)",115,"Grande",-68.8439010564,-32.9019346138,2,"Barrio Civico",2366816.36021,1
"3256",24310,"Paraiso","27/01/2011 13:05","Alto (> 8 mts)",120,"Grande",-68.8441564317,-32.9014858069,2,"Barrio Civico",2366816.36021,0
"3257",24312,"Tilo","27/01/2011 12:56","Alto (> 8 mts)",81,"Grande",-68.8441412164,-32.9013771884,2,"Barrio Civico",2366816.36021,0
"3258",24319,"Morera","27/01/2011 07:25","Alto (> 8 mts)",180,"Grande",-68.8442950238,-32.9020332819,2,"Barrio Civico",2366816.36021,0
"3259",24327,"Jacarand","26/01/2011 13:23","Alto (> 8 mts)",70,"Grande",-68.8439197008,-32.9020564869,2,"Barrio Civico",2366816.36021,0
"3260",24328,"Morera","26/01/2011 13:21","Alto (> 8 mts)",114,"Grande",-68.8438785,-32.9020680258,2,"Barrio Civico",2366816.36021,0
"3261",24342,"Fresno europeo","26/01/2011 12:25","Alto (> 8 mts)",70,"Grande",-68.8439986557,-32.902755459,2,"Barrio Civico",2366816.36021,0
"3262",24344,"Fresno europeo","26/01/2011 12:22","Alto (> 8 mts)",210,"Grande",-68.8440240538,-32.9028369755,2,"Barrio Civico",2366816.36021,0
"3263",24349,"Perenne","26/01/2011 10:40","Alto (> 8 mts)",160,"Grande",-68.8444375856,-32.9027780576,2,"Barrio Civico",2366816.36021,0
"3264",24353,"Catalpa","26/01/2011 10:31","Medio (4 - 8 mts)",91,"Grande",-68.8446741934,-32.9027332357,2,"Barrio Civico",2366816.36021,0
"3265",24357,"Fresno europeo","26/01/2011 10:06","Alto (> 8 mts)",115,"Grande",-68.8450213751,-32.9026678946,2,"Barrio Civico",2366816.36021,0
"3266",24374,"Perenne","26/01/2011 09:04","Alto (> 8 mts)",112,"Grande",-68.8448491039,-32.9019763094,2,"Barrio Civico",2366816.36021,0
"3267",24377,"Morera","21/01/2011 14:06","Alto (> 8 mts)",160,"Grande",-68.8450727751,-32.9036920433,2,"Barrio Civico",2366816.36021,0
"3268",24413,"Morera","21/01/2011 09:15","Alto (> 8 mts)",142,"Grande",-68.8452453358,-32.903666997,2,"Barrio Civico",2366816.36021,0
"3269",24430,"Fresno europeo","20/01/2011 12:47","Alto (> 8 mts)",180,"Grande",-68.8454084132,-32.9027615715,2,"Barrio Civico",2366816.36021,0
"3270",24432,"Fresno europeo","20/01/2011 12:34","Alto (> 8 mts)",143,"Grande",-68.8452353072,-32.9027656656,2,"Barrio Civico",2366816.36021,0
"3271",24439,"Fresno europeo","20/01/2011 12:13","Alto (> 8 mts)",150,"Grande",-68.8450121305,-32.9029568476,2,"Barrio Civico",2366816.36021,0
"3272",24442,"Fresno americano","20/01/2011 12:03","Medio (4 - 8 mts)",65,"Grande",-68.8450752583,-32.9031879261,2,"Barrio Civico",2366816.36021,0
"3273",24459,"Paraiso","20/01/2011 09:33","Medio (4 - 8 mts)",128,"Grande",-68.8463265847,-32.90261304,2,"Barrio Civico",2366816.36021,0
"3274",24470,"Morera","20/01/2011 08:29","Alto (> 8 mts)",113,"Grande",-68.846516516,-32.9033615855,2,"Barrio Civico",2366816.36021,0
"3275",24503,"Olmo comun","10/01/2011 12:09","Alto (> 8 mts)",154,"Grande",-68.8471865594,-32.9027643155,2,"Barrio Civico",2366816.36021,0
"3276",24524,"Olmo comun","10/01/2011 09:18","Alto (> 8 mts)",164,"Grande",-68.846612075,-32.9030036301,2,"Barrio Civico",2366816.36021,0
"3277",24525,"Morera","27/01/2011 13:40","Medio (4 - 8 mts)",101,"Grande",-68.8423825272,-32.9012843595,2,"Barrio Civico",2366816.36021,0
"3278",24530,"Morera","27/01/2011 13:31","Medio (4 - 8 mts)",74,"Grande",-68.8427161386,-32.9012131854,2,"Barrio Civico",2366816.36021,0
"3279",24535,"Prunas","27/01/2011 13:11","Bajo (2 - 4 mts)",30,"Mediano",-68.8431352853,-32.9011266989,2,"Barrio Civico",2366816.36021,0
"3280",24538,"Olmo bola","27/01/2011 12:53","Alto (> 8 mts)",156,"Grande",-68.8434313543,-32.9011299554,2,"Barrio Civico",2366816.36021,0
"3281",24540,"Acacia SP","27/01/2011 12:48","Alto (> 8 mts)",111,"Grande",-68.84347699,-32.9013149491,2,"Barrio Civico",2366816.36021,0
"3282",24548,"Morera","27/01/2011 12:21","Alto (> 8 mts)",180,"Grande",-68.843616466,-32.9018684005,2,"Barrio Civico",2366816.36021,0
"3283",24562,"Morera","28/01/2011 13:47","Alto (> 8 mts)",63,"Grande",-68.8436893279,-32.9021317851,2,"Barrio Civico",2366816.36021,0
"3284",24569,"Fresno europeo","28/01/2011 13:24","Alto (> 8 mts)",108,"Grande",-68.8438676867,-32.9028225219,2,"Barrio Civico",2366816.36021,0
"3285",24574,"Catalpa","28/01/2011 10:12","Alto (> 8 mts)",150,"Grande",-68.8432859109,-32.9029950086,2,"Barrio Civico",2366816.36021,0
"3286",24579,"Pltano","28/01/2011 09:27","Alto (> 8 mts)",262,"Grande",-68.8427088511,-32.9029170994,2,"Barrio Civico",2366816.36021,0
"3287",24581,"Pltano","28/01/2011 09:22","Alto (> 8 mts)",254,"Grande",-68.8426599861,-32.9027453562,2,"Barrio Civico",2366816.36021,0
"3288",24583,"Pltano","28/01/2011 09:13","Alto (> 8 mts)",264,"Grande",-68.8426154301,-32.9025548633,2,"Barrio Civico",2366816.36021,0
"3289",24593,"Pltano","27/01/2011 09:22","Alto (> 8 mts)",260,"Grande",-68.842391454,-32.901675614,2,"Barrio Civico",2366816.36021,0
"3290",24596,"Morera","07/02/2011 10:53","Alto (> 8 mts)",129,"Grande",-68.8428751172,-32.903188717,2,"Barrio Civico",2366816.36021,1
"3291",24600,"Perenne","07/02/2011 10:41","Alto (> 8 mts)",350,"Grande",-68.8434450619,-32.9030822075,2,"Barrio Civico",2366816.36021,0
"3292",24602,"Fresno europeo","07/02/2011 10:38","Medio (4 - 8 mts)",90,"Grande",-68.8436449652,-32.9030466741,2,"Barrio Civico",2366816.36021,0
"3293",24604,"Catalpa","07/02/2011 10:35","Alto (> 8 mts)",180,"Grande",-68.8438287297,-32.9030164483,2,"Barrio Civico",2366816.36021,1
"3294",24608,"Morera","07/02/2011 09:50","Alto (> 8 mts)",90,"Grande",-68.8440102113,-32.9033676711,2,"Barrio Civico",2366816.36021,0
"3295",24609,"Morera","07/02/2011 09:47","Bajo (2 - 4 mts)",68,"Grande",-68.8440418709,-32.9035041552,2,"Barrio Civico",2366816.36021,0
"3296",24613,"Morera","07/02/2011 09:23","Medio (4 - 8 mts)",50,"Mediano",-68.8439296234,-32.9038100954,2,"Barrio Civico",2366816.36021,0
"3297",24618,"Morera","07/02/2011 08:55","Alto (> 8 mts)",200,"Grande",-68.8431336106,-32.9038955154,2,"Barrio Civico",2366816.36021,0
"3298",24620,"Pltano","07/02/2011 08:47","Alto (> 8 mts)",310,"Grande",-68.8429424336,-32.903807541,2,"Barrio Civico",2366816.36021,0
"3299",24626,"Pltano","07/02/2011 08:32","Alto (> 8 mts)",200,"Grande",-68.8427979806,-32.9032887978,2,"Barrio Civico",2366816.36021,0
"3300",24628,"Pltano","17/01/2011 12:50","Alto (> 8 mts)",270,"Grande",-68.8420845081,-32.9005728206,2,"Barrio Civico",2366816.36021,1
"3301",24639,"Morera","19/01/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8430130164,-32.8995464238,2,"Barrio Civico",2366816.36021,1
"3302",24643,"Morera","17/01/2011 11:24","Alto (> 8 mts)",158,"Grande",-68.8431075027,-32.8999098334,2,"Barrio Civico",2366816.36021,0
"3303",24648,"Morera","21/01/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8432391941,-32.900389878,2,"Barrio Civico",2366816.36021,0
"3304",24650,"Morera","17/01/2011 13:36","Alto (> 8 mts)",145,"Grande",-68.8432657376,-32.9004908104,2,"Barrio Civico",2366816.36021,1
"3305",24657,"Fresno europeo","18/01/2011 14:02","Medio (4 - 8 mts)",75,"Grande",-68.8432111785,-32.9009788412,2,"Barrio Civico",2366816.36021,0
"3306",24660,"Fresno europeo","18/01/2011 13:53","Bajo (2 - 4 mts)",62,"Grande",-68.8428810394,-32.9010492157,2,"Barrio Civico",2366816.36021,0
"3307",24662,"Fresno europeo","18/01/2011 13:46","Medio (4 - 8 mts)",55,"Mediano",-68.8427552677,-32.9010775943,2,"Barrio Civico",2366816.36021,0
"3308",24676,"Prunas","19/01/2011 10:56","Bajo (2 - 4 mts)",20,"Chico",-68.842033593,-32.8966801595,2,"Barrio Civico",2366816.36021,0
"3309",24679,"Paraiso","20/01/2011 11:36","Medio (4 - 8 mts)",57,"Mediano",-68.8433252399,-32.8964419348,2,"Barrio Civico",2366816.36021,0
"3310",24682,"Paraiso","19/01/2011 09:26","Medio (4 - 8 mts)",91,"Grande",-68.8429319989,-32.8964574916,2,"Barrio Civico",2366816.36021,0
"3311",24699,"Morera","14/01/2011 11:59","Alto (> 8 mts)",180,"Grande",-68.8433625523,-32.896314212,2,"Barrio Civico",2366816.36021,1
"3312",24700,"Morera","14/01/2011 11:49","Alto (> 8 mts)",165,"Grande",-68.8432722273,-32.8963205008,2,"Barrio Civico",2366816.36021,0
"3313",24724,"Morera","17/02/2011 10:38","Alto (> 8 mts)",150,"Grande",-68.8407251843,-32.8992332589,2,"Barrio Civico",2366816.36021,1
"3314",24732,"Morera","17/02/2011 10:03","Alto (> 8 mts)",142,"Grande",-68.8398214805,-32.8989365305,2,"Barrio Civico",2366816.36021,0
"3315",24734,"Morera","17/02/2011 09:56","Alto (> 8 mts)",120,"Grande",-68.8397287374,-32.8988001663,2,"Barrio Civico",2366816.36021,1
"3316",24737,"Morera","17/02/2011 09:31","Medio (4 - 8 mts)",40,"Mediano",-68.8394206541,-32.8983514506,2,"Barrio Civico",2366816.36021,0
"3317",24742,"Acer","14/02/2011 14:55","Medio (4 - 8 mts)",52,"Mediano",-68.834460887,-32.897465495,2,"Barrio Civico",2366816.36021,0
"3318",24745,"Morera","14/02/2011 14:48","Alto (> 8 mts)",148,"Grande",-68.8345838575,-32.8972735769,2,"Barrio Civico",2366816.36021,0
"3319",24746,"Morera","14/02/2011 14:34","Medio (4 - 8 mts)",102,"Grande",-68.8346917333,-32.8972561366,2,"Barrio Civico",2366816.36021,1
"3320",24750,"Morera","14/02/2011 16:04","Medio (4 - 8 mts)",82,"Grande",-68.8350729749,-32.8974871509,2,"Barrio Civico",2366816.36021,0
